0.133	0.227	28.931
0.319	0.548	28.932
0.643	1.102	28.934
1.019	1.742	28.935
1.563	2.659	28.931
2.171	3.672	28.921
2.748	4.637	28.926
3.333	5.614	28.926
3.917	6.586	28.919
4.421	7.426	28.915
4.839	8.126	28.927
5.363	8.997	28.925
5.959	9.979	28.909
6.522	10.898	28.916
7.071	11.726	28.917
7.823	12.571	28.906
8.750	13.242	28.894
9.798	13.703	28.880
10.882	14.032	28.864
11.843	14.314	28.845
12.705	14.560	28.831
13.285	14.725	28.821
13.725	14.847	28.814
13.847	14.877	28.812
13.620	14.812	28.816
13.268	14.710	28.822
12.796	14.571	28.831
12.068	14.358	28.843
11.089	14.072	28.859
9.821	13.731	28.876
8.281	13.351	28.900
6.788	12.945	28.926
5.218	12.350	28.943
4.062	11.930	28.939
3.076	11.611	28.934
2.520	11.457	28.931
2.250	11.393	28.929
2.307	11.637	28.926
2.438	11.961	28.926
2.726	12.502	28.927
3.063	13.130	28.928
3.597	14.151	28.925
4.135	15.197	28.917
4.704	16.299	28.918
5.174	17.210	28.916
5.645	18.122	28.913
6.167	19.135	28.911
6.689	20.148	28.910
7.264	21.262	28.907
7.787	22.275	28.905
8.309	23.288	28.904
8.831	24.301	28.903
9.352	25.314	28.903
9.822	26.225	28.903
10.395	27.338	28.905
10.916	28.349	28.908
11.386	29.260	28.911
11.960	30.373	28.914
12.483	31.385	28.914
13.058	32.499	28.915
13.580	33.510	28.915
14.051	34.421	28.915
14.521	35.332	28.915
15.095	36.445	28.915
15.617	37.457	28.915
16.138	38.469	28.915
16.712	39.582	28.915
17.211	40.553	28.909
17.586	41.284	28.910
17.930	41.954	28.911
18.213	42.499	28.913
18.444	42.950	28.916
18.638	43.328	28.919
18.804	43.652	28.921
18.918	43.876	28.920
