-0.048	-0.089	28.880
0.094	0.156	28.881
0.264	0.449	28.881
0.483	0.827	28.882
0.912	1.558	28.883
1.439	2.454	28.881
2.040	3.461	28.878
2.678	4.528	28.879
3.263	5.505	28.880
3.732	6.287	28.880
4.378	7.361	28.876
4.964	8.339	28.873
5.608	9.414	28.871
6.136	10.293	28.869
6.605	11.074	28.868
7.250	12.148	28.866
7.887	13.228	28.864
8.511	14.315	28.860
9.021	15.205	28.858
9.520	16.078	28.854
10.086	17.065	28.851
10.710	18.153	28.849
11.333	19.240	28.847
11.844	20.130	28.845
12.524	21.315	28.844
12.808	21.808	28.844
13.431	22.895	28.844
13.998	23.882	28.845
14.565	24.869	28.848
15.133	25.857	28.850
15.758	26.943	28.852
16.326	27.930	28.853
16.895	28.918	28.851
17.348	29.710	28.849
18.027	30.896	28.846
18.593	31.884	28.847
19.215	32.970	28.849
19.725	33.859	28.852
20.291	34.846	28.857
20.857	35.834	28.861
21.481	36.920	28.866
21.991	37.809	28.868
22.503	38.698	28.870
23.070	39.686	28.870
23.750	40.871	28.871
24.374	41.957	28.872
24.771	42.648	28.874
25.336	43.635	28.878
25.901	44.623	28.886
26.522	45.709	28.896
27.144	46.797	28.902
27.656	47.686	28.903
28.111	48.476	28.902
28.793	49.661	28.899
29.339	50.661	28.896
29.919	51.771	28.894
30.393	52.680	28.893
30.920	53.689	28.891
31.447	54.699	28.890
31.974	55.709	28.889
32.396	56.516	28.888
32.976	57.627	28.886
33.556	58.738	28.884
34.030	59.646	28.882
34.504	60.556	28.880
35.136	61.769	28.878
35.611	62.677	28.877
36.243	63.890	28.875
36.769	64.901	28.874
37.243	65.810	28.873
37.770	66.820	28.871
38.245	67.729	28.869
38.772	68.738	28.867
39.405	69.950	28.864
39.827	70.757	28.863
40.302	71.666	28.863
40.934	72.877	28.863
41.461	73.886	28.862
41.989	74.896	28.862
42.569	76.006	28.861
43.044	76.916	28.861
43.518	77.824	28.859
44.045	78.834	28.858
44.625	79.944	28.857
45.152	80.954	28.856
45.626	81.863	28.855
46.152	82.872	28.855
46.679	83.882	28.855
47.278	84.981	28.856
48.006	85.991	28.858
48.629	86.649	28.867
49.518	87.537	28.870
50.237	88.262	28.867
51.131	89.137	28.873
51.927	89.778	28.876
52.851	90.443	28.879
53.823	91.032	28.881
54.947	91.581	28.880
56.031	91.899	28.880
57.272	91.997	28.876
58.183	91.983	28.873
59.435	91.980	28.871
60.572	91.947	28.870
61.810	91.786	28.872
62.822	91.606	28.878
63.815	91.397	28.876
64.930	91.160	28.872
66.026	90.854	28.866
67.151	90.323	28.861
68.103	89.698	28.856
68.837	89.191	28.852
69.901	88.535	28.847
70.993	87.941	28.842
71.885	87.456	28.837
72.872	86.887	28.833
73.852	86.325	28.827
74.859	85.797	28.824
76.069	85.162	28.819
76.852	84.736	28.815
77.753	84.243	28.811
78.834	83.651	28.804
79.929	83.053	28.797
81.014	82.457	28.792
81.813	82.021	28.789
82.796	81.482	28.781
83.795	80.935	28.778
84.900	80.344	28.775
86.055	79.873	28.775
87.052	79.679	28.779
88.058	79.711	28.783
89.228	80.078	28.789
90.189	80.672	28.788
90.952	81.306	28.787
91.642	81.926	28.786
92.154	82.404	28.787
92.419	82.651	28.788
92.546	82.777	28.784
92.679	82.911	28.784
92.762	82.995	28.785
92.841	83.074	28.783
