0.187	0.327	28.881
0.459	0.795	28.882
0.744	1.284	28.882
1.273	2.188	28.882
1.860	3.178	28.878
2.437	4.167	28.878
2.896	5.078	28.880
3.454	6.200	28.882
3.974	7.214	28.880
4.502	8.223	28.878
5.029	9.234	28.875
5.555	10.244	28.875
6.082	11.253	28.876
6.610	12.262	28.876
7.137	13.272	28.876
7.663	14.284	28.872
8.243	15.394	28.870
8.719	16.303	28.868
9.235	17.298	28.863
9.759	18.308	28.860
10.284	19.318	28.857
10.863	20.430	28.856
11.456	21.533	28.854
11.912	22.322	28.853
12.537	23.408	28.853
13.049	24.296	28.854
13.674	25.381	28.856
14.242	26.367	28.860
14.753	27.255	28.863
15.379	28.340	28.866
15.949	29.327	28.867
16.463	30.215	28.864
16.965	31.087	28.859
17.587	32.172	28.857
18.212	33.259	28.857
18.836	34.345	28.859
19.346	35.233	28.862
19.857	36.120	28.865
20.425	37.107	28.869
21.050	38.192	28.873
21.618	39.178	28.876
22.187	40.165	28.877
22.642	40.954	28.878
23.282	42.030	28.880
24.004	43.051	28.881
24.744	44.061	28.883
25.348	44.888	28.887
25.952	45.715	28.893
26.623	46.634	28.900
27.289	47.558	28.903
27.913	48.640	28.903
28.253	49.601	28.902
28.500	50.712	28.902
28.742	51.824	28.903
29.103	52.900	28.903
29.562	53.941	28.903
30.114	54.934	28.901
30.774	55.998	28.899
31.277	56.891	28.897
31.836	57.884	28.895
32.383	59.010	28.893
32.713	60.095	28.893
32.912	61.101	28.892
33.097	62.110	28.891
33.325	63.343	28.888
33.552	64.574	28.883
33.762	65.557	28.881
34.053	66.448	28.880
34.463	67.187	28.878
34.986	67.695	28.877
35.578	67.955	28.877
36.285	68.131	28.878
37.212	68.252	28.875
38.484	68.233	28.869
39.479	68.022	28.864
40.214	67.725	28.856
40.542	67.606	28.855
40.645	67.579	28.851
40.706	67.498	28.850
40.769	67.411	28.850
40.845	67.310	28.849
40.906	67.228	28.848
40.975	67.135	28.847
41.044	67.046	28.847
41.121	66.942	28.846
41.191	66.849	28.845
41.279	66.729	28.843
41.363	66.616	28.842
41.440	66.513	28.841
41.536	66.392	28.836
41.625	66.268	28.836
41.728	66.175	28.828
